PC1,PC2,objetivo
-0.3871231479101487,1.427078383973419,1
0.026192897337868486,0.6560040130782059,0
0.7005679785715418,-1.6528618193964533,0
-1.164264241292297,-1.1397424011201496,0
-0.7507924903767769,1.1930320623408985,0
1.071988574574357,0.7656173286028055,0
-1.563455217951459,-0.2791443058618264,0
-0.2669453449431404,-2.0517456452848766,0
0.20148878365451536,0.480957860466572,0
-1.946039090846321,-0.010998127075139667,0
0.06722004502849255,-1.718627138120581,1
0.12421857137824391,2.2292996579846003,0
0.7475335336983833,-1.3350407329130123,0
-1.4143177389668524,0.0020160565149632222,0
-1.580404508237654,-0.8102785007608974,0
-1.3187537207480398,0.8179071945392141,0
0.013877629119762862,1.1245560625105806,0
-1.3634392726298519,0.7087472763363732,0
1.1602096094331167,1.1318055297803085,0
1.2890532887524666,-0.7823725268739282,0
-0.1716811303902211,-1.3622176781027546,1
-0.7857225407087302,-0.28952320797344383,1
0.7291395973175306,-0.6352308210517464,0
1.1291992067970593,0.9926460428585061,0
1.7311575102879095,0.04546964739918655,0
-0.5750283624658388,-0.6677245320888668,1
0.10023045698253942,-1.052660495531718,0
0.7242884554062972,0.3000861129492662,0
-1.4583470451065388,-0.9301577615154777,0
-1.2731648652063374,0.36709338955322085,0
-0.35294387682275224,1.2669386300729928,0
-0.3771584940650897,0.6298345077327108,0
0.47720344959028915,0.862004805028744,0
1.0300894384013548,1.1871733877964792,0
-0.6949431895309204,0.24778869954645982,0
-0.4680608812171662,-0.30542932827095626,0
-1.0325329880228968,-0.32900329670090656,1
1.4541874056386481,-0.6365774338325286,0
-0.7757427322966882,-1.4248991328410416,0
-1.07258067363403,-0.8306951033688799,0
-1.4518931558056298,0.634999905457281,0
-0.23994592410392251,0.1165053533300562,0
0.4176561576679471,0.8051523737287929,0
0.34150712900536806,-0.3347010924295158,0
-0.6655979420550587,-0.8399967673083241,1
1.3022632935197296,0.6701022818665269,0
0.1285065245155118,0.29318554476302977,0
0.15784006433355457,-0.26143828421406456,0
0.7637660588653475,-0.7832582963247735,0
-0.10771011055538897,-1.5546333216320096,1
-0.7147513182242303,0.700104971974748,0
1.2541266615583377,0.12813102975191243,0
2.172403444080253,0.14243486506565195,0
-2.020517518039883,-0.45944563698295987,0
0.4703975776474228,-1.3982240339856917,0
0.4723177423363887,-1.8693199611517297,1
-1.2735097691596693,-0.8969007973736719,0
-0.3125798684334467,0.9882106665812154,0
-1.0453571598593423,-0.6239780734268171,0
-0.8320982221005453,0.544046381453238,0
0.49036250284144595,-0.6194205159730612,0
0.21686495871217631,0.3075258973497897,0
1.0330747407145213,-0.7475413076646604,0
0.503080300740643,-1.7858321735387765,1
-1.6233871636637331,0.24881702460087468,0
1.2121519635153895,-0.29671110092720143,0
-0.9529525383268942,-0.41116267466513934,1
0.5806201089064958,1.5748936948176895,0
-0.20756819841975246,-1.2028285489006822,1
1.1694766377135328,-0.9270945471718834,0
-0.05397208825464622,1.6837982150893258,0
0.29573944896722865,1.9309593184019678,0
-0.04020685655997802,1.7064705037247379,0
0.3943557189903569,-1.385944114005497,1
2.2709326771789353,0.11316981290772513,0
-1.2515911548596126,-1.1780683354591166,0
0.9421514025497383,0.05062259642422986,0
-0.8646054008907161,-1.26421462215539,0
1.598764515885097,0.5608301229099579,0
0.14611875871015217,-1.1739727475739539,1
-1.9307291326470077,-0.14111195505697535,0
-0.011983229346651546,-1.7961384958460378,0
-2.0125934461047867,0.1256888402188713,0
-1.0913571245326252,-0.9734620490762932,0
0.24482508524754396,-0.4975033351791966,0
0.7866522640303589,1.2335415332743664,0
-0.809423409649352,0.8810871822828384,0
-1.5517029896534136,0.49470247667933404,0
-0.135638924887059,-0.18131561997645343,0
0.8466812590319872,0.4193107670287941,0
-0.6720832880447642,-0.9345895419904545,1
-1.114123578845498,0.7652330576325724,0
-1.9378796069458424,-0.3540242449696251,0
0.546017377406606,-0.0727735647897513,0
1.8513515401489917,-0.6112569368023588,0
-0.321369893845239,0.3755638801655115,0
0.4093256911485387,0.4185628094952818,0
-0.5473078295571105,0.4760887554954979,0
-0.8596229185165302,0.19948701954295175,0
-0.7812728957565259,-0.6074250731948408,1
0.30603388345014776,-1.807077016154051,1
-0.35903670387077613,1.213202896947767,0
-0.3303626307361385,-1.4557463066339622,0
-0.897372550236006,-1.0928083219763742,0
-0.5456672125233717,1.04383344894207,0
0.7102945231859806,0.7364875301642507,0
1.7082236918497493,0.50668946746781,0
-0.4766948960812374,-0.1674829962916954,0
0.1162881210942734,0.8494511294691466,0
0.8667439596731693,-0.9694890992815147,0
0.242818370357392,-0.2691734326971496,0
0.8493552968591496,-0.8552178020514352,0
-1.1289470016348897,0.023084412867942692,1
1.257933090045296,0.6823526948450679,0
-0.5849338973187903,-0.4423505885680832,1
-0.6167698065178732,-1.226182726606057,0
-1.9455071618429363,-0.3843550371779669,0
-0.16574505740857046,0.5089126032821577,0
0.6425370767744469,-0.3699211753143419,0
-1.1758474079483971,-0.048192498503848324,1
-0.6384326101018473,0.6456091217249011,0
-1.3235948835537958,0.4592709430749734,0
1.4652212276571193,0.14089795602081018,0
0.5739899664641633,-0.4762518721657051,0
0.834177581982347,0.38738368669237744,0
-0.7031639540876471,-1.715468527807976,0
-0.11620700817555615,-1.4199214138545035,1
-0.2299519805039573,-0.03150908717949286,0
0.23623761062355722,-1.4419204902219571,1
-1.7187716070227004,-0.6072667742319622,0
0.0012688284581858047,-1.2248604625746156,1
0.33781738680293527,2.077506169183443,0
-1.6534157406643144,0.6339182672353527,0
0.5302998777704201,-0.4860149797228978,0
0.20619326535452445,-2.1054451423091853,0
-1.3070920736251586,-0.041471762533905034,0
0.8728525682112621,-1.3281042514050807,0
0.7757778146593922,-0.49651397003088504,0
1.6694844023102897,0.7111764907155015,0
1.8300092621196402,0.4349152976879219,0
-1.059524636202549,-0.7846830281663636,0
-1.3570147573330587,0.025029300454421317,0
1.4986938539971182,0.5323932948836596,0
1.7877853858703845,-0.2032960639244027,0
2.3560400552341703,-0.10210285697543965,0
-0.44918237862770566,1.8652761902632202,0
-2.1287759032281963,0.1564903149106437,0
0.9162572996496072,0.45316575401638426,0
1.5887287844630738,-0.5877465015517587,0
2.3992165644892385,0.018712944217419928,0
-2.1169987872999867,0.16852418149826598,0
0.12649441332782516,2.2667423713469295,0
0.3283945330545328,-1.5280884483469381,1
-0.869719656754779,1.1741724304183057,0
0.5456444361141884,-0.31310488298094946,0
0.7369125894084467,1.295322186525686,0
0.8414373944400464,-0.8975132352825224,0
1.2014429739331443,0.5650466760848006,0
1.0788736452856795,-1.1243956074201846,0
1.0301832279963747,0.5190877724397506,0
-0.3121897704957818,-1.7975068792487736,0
0.15813759227123664,0.9139328289805965,0
-0.5742289488601392,0.2730072213189665,0
0.1716975155802575,0.3060942747409575,0
-0.8275459069875799,0.9091821271382406,0
0.336096175097586,0.7339779561797638,0
-2.0226526840357986,-0.00974757393429353,0
-0.8823872799489985,1.226031815286656,0
0.11111210605938542,-2.2270305928717327,0
-0.9175056158596538,0.5508045327380704,0
-0.4395852986939869,-1.111192444054135,1
0.2898638035671117,-0.011488933137367516,0
1.234301179021019,0.46287332597078795,0
1.8338529230671685,-0.2001284274401114,0
-1.2556145011071824,-0.5528326550677036,0
-0.493683864725553,-1.971735526510092,0
1.8634830397450382,0.10759057906305024,0
0.9463513050415869,-1.0928139109919395,0
1.910480430949892,0.3896050471578412,0
-1.1575150148251625,-0.10189340431394119,1
-0.21270567593814454,0.6514031334411754,0
-1.5847995775815915,0.37071656291442423,0
-0.2699787231093389,-0.8455401751467059,1
0.5201921489571237,1.8854266942019753,0
-0.7528248944314534,0.259226345876312,0
0.4036433476168292,0.6090215384693277,0
0.7257811500504656,0.11511192896016466,0
-2.1260260267097646,0.15101463475446292,0
0.8687601097700665,-0.5145906947584292,0
0.1064499872354711,-0.6408479102232935,0
0.03005726096860578,1.9656580991578136,0
-0.537632922106236,0.45804950134306965,0
0.7213628569506375,-0.838372625239488,0
1.482418138084538,0.101568003243776,0
-0.8330035820374226,1.1853652684778426,0
1.7101646300449505,0.3984958538067928,0
-0.0044806492027154145,-0.6635364187428768,0
1.6236258362891096,-0.3025245804943913,0
-0.4676401209456894,1.185034428511873,0
-0.06937348313258296,-0.5232783143560413,0
-0.7429012444764619,-0.9887772337914297,0
0.03850173762087754,-2.050030481386827,0
-0.22501515258944324,-1.36030898873813,1
-0.006725176100177933,0.4296426883487971,0
0.7519040179288962,-1.4420190390327952,0
-0.19507605654051374,1.0480690858789292,0
-0.18196642379763062,1.4095736787322415,0
1.69027402328503,0.11100199539247069,0
-0.8738871435240853,-0.09768029158441563,1
-0.3470488220587909,-0.24516824202037152,0
-1.2630635678981392,-0.07335737760512885,1
0.7223656832917611,0.7187731687197896,0
1.0531614286803002,0.8171157330210644,0
-0.8814908879580861,0.3796121670204902,0
-0.15506431614102803,0.6150414649926695,0
0.5886802565123326,-1.6523831092839547,1
0.7447405079996429,1.261761470715883,0
1.2129407022993501,-1.190876169074844,0
0.9044464094372301,-0.22428612262702194,0
0.6705983507445378,-1.4188396063888176,0
-1.1052218763715036,-1.2967233348771905,0
-2.03935761036368,-0.1268722320875631,0
0.5116871900098657,0.1543561631271595,0
0.7323603957812715,1.531580438455071,1
-1.5441277004706953,-0.04731818524586543,0
-2.1692153008517567,-0.31271525315472803,0
1.9948763064685513,-0.4243605076587788,0
-1.21658895560873,-0.5466216348975661,0
1.1045825633632798,0.4768300530969512,0
-0.16525032084814464,1.965693640913616,0
-0.10445254111624683,-0.594203246276079,0
-0.5585816335523927,1.409863935970405,0
-1.0854943598681213,0.012824676931224273,1
0.26967560968353566,-0.9912891453269749,0
0.11609071454137261,1.8603768313942852,0
-0.6250154922047939,0.7958678645369666,0
-0.24695252545432833,0.7859175836711424,0
-0.052712807922669365,-0.6363998694130469,0
0.5404937978606782,0.8350364019481712,0
-0.7888731525709677,1.496703778413438,0
-0.9722256121816111,-0.15293762760968466,1
-1.987338316404134,-0.2880582983088675,0
0.1119738315231084,-2.04985470683312,0
0.6492282445362729,-0.4947869559566993,0
0.6756061397127913,-1.1440666885457424,0
1.0112162102695315,0.3099730609650978,0
-0.916129497208271,1.1913851204662858,0
-0.7433181756476256,0.7912354687769986,0
0.5436385293053105,-1.633069982998339,1
1.3420939763805142,0.12226400016966905,0
1.9867273271829538,0.41611323192308747,0
0.9299159183429142,-0.5890236212041545,0
-0.7461988463254757,-0.28333606941504974,1
-0.6437681491016275,1.6176544417556338,0
1.4964163680487788,0.001286413087236686,0
-0.7293034656918264,-1.0196401787943385,0
-2.1893270788270813,-0.21401056790190306,0
0.05662720454464237,-0.48866002523557106,0
0.2789978380142156,-0.9570646478059974,0
0.8576538584127271,-0.28941799912398514,0
-0.01273038864676225,0.1853455932682813,0
-1.4508470752653426,0.5341274141232252,0
0.5637030602230869,-1.6272659350015308,1
-0.17802226233268348,-1.655732284136079,0
0.4512257512869947,-1.9944608118820337,1
2.046559579214257,-0.0868423390404217,0
1.1341868255516732,-0.7584435809872409,0
-0.6221838581358412,-0.1585173881783408,0
-0.9476417479735448,1.384700082611799,0
0.8217978155051525,-0.7511021754544932,0
0.5241561555328641,0.6409434512201722,0
-1.2287372873437785,-0.09024101303458293,1
-0.5125619095411822,1.1742752949700515,0
-0.6090622150244144,0.899846023091075,0
1.1294573035337512,-0.8519347223014787,0
-0.6652605179628325,-1.6204877459734421,0
0.8811121868085063,0.1551267816295478,0
-0.47516400348628035,-1.598959039080043,0
-0.26675972245541646,1.7451689697553532,0
-0.34631029889958775,0.520628099882823,0
1.3757063232760818,-0.9289272928732623,0
0.7657115769009468,0.7814616661257195,0
0.17387640246022973,-1.0830545202490571,0
0.3699221520427057,-0.9426036693205697,0
0.42337834473504843,0.6963075167347518,0
-0.7063348157890842,0.7826756404535221,0
-0.7658539458415983,1.3833418558989787,0
0.9360258900341629,-0.16635392690524334,0
-1.1087365619966352,-1.102561531015617,0
0.903088441116814,1.1440479710994818,0
0.6806894350769397,-1.2335052194301697,0
-1.0518674749888004,0.4842848040508491,1
-0.20543626686851935,-1.726319625241311,0
-1.1020336739740886,-1.068018299776495,0
1.1078777909318323,0.688245171057874,0
0.5702123378559318,-0.39432585690998934,0
-0.10007539731411487,-0.47888803772473465,0
-0.6481113502752355,0.29019049062759733,0
1.804384678190338,-0.3519141347869083,0
0.2402170749805707,0.21025420765969882,0
-1.1510087071484476,-0.8347534554187291,0
-1.7902235100376802,-0.16243352121553417,0
-2.2091784428567753,0.09239642787394312,0
0.5398134479525938,-0.6645637825569348,0
2.264731164271669,0.12490909689409015,0
-0.9892662034853693,-0.029795261128013045,1
-1.022629833999964,0.9499371741057289,0
0.7013468229421237,-0.8223066729596155,0
1.387835865600399,0.86327382066176,0
1.3446249982669891,-0.7241696888767508,0
1.2733113207054862,-0.6420689121203468,0
-0.48198491344751215,-1.634840074152055,0
1.0831002460994974,1.0921262629287474,0
0.9432271855750892,1.3652270814227285,0
-1.0487865021605223,-0.22650196981432794,1
0.8560338190455974,1.5503583076775778,0
1.0079966144890222,-1.130281185485113,0
1.1968298112121194,-0.721383320095159,0
-0.4778177692265014,1.2948980786624886,0
-0.5174026450584214,0.26560322568670663,0
-1.525086821895596,0.45030794760181925,0
-1.7192816669764859,-0.046485219859551306,0
1.18103400649609,0.8899782576010202,0
-0.5587250577816116,-1.9115000040432726,0
0.2437252897702093,2.0500485984460055,0
-0.43800940120157683,-1.1322464354631392,1
-0.12678429979123618,-1.2548997899993344,1
-0.501457666289629,-1.2243615963372287,0
-0.6296588286104781,0.595795607013725,0
-1.2399693099047069,0.5058339029531664,0
-0.009058724527254734,1.172718858524848,0
0.3986118261112374,-0.9066980379712268,0
0.15968821281193352,-1.9426843446183577,0
1.5591754283470096,0.4274923399688586,0
-0.6903308388532705,1.6045839642942603,0
-1.2622119859879637,-0.4733541399613866,0
-0.1311351048012351,-0.8063201795639594,0
-0.37823801728748063,0.5406548809701354,0
0.7053054726283903,-0.4749665998176219,0
-0.0599486298972101,-1.230389049179567,1
-2.2091217661315374,-0.047571021794313,0
0.20651191582513787,-0.09133165328195678,0
-1.5454727672868531,0.5623782527937482,0
0.2804832865862221,-2.1326684907051985,0
-0.05383556847979837,-2.403478227017055,0
-1.4528588422365845,-0.34325561876187455,0
0.051927740855233266,-1.351925605314448,1
2.0468359616734837,0.1969316264352964,0
-1.0890328380110739,0.2649600274122407,1
0.7164102499950702,-0.535133911547435,0
-0.2970476278087272,1.4618125888636122,0
0.9912836577128922,-0.6470078025631854,0
-1.7326535365263134,-0.44201305272428765,0
0.1553848022047639,1.9823967175051416,0
0.5403500496600692,-1.6084340689396794,1
0.9038500763520781,-0.48155465429700284,0
0.579362090129887,-1.4575636822007747,0
0.8985408218851534,0.5793788110447294,0
1.0489710760287894,0.8821442732136282,0
-0.6096956426607626,-0.8014778716844319,1
0.35490023110859537,1.249850147495415,0
0.4174265659144144,-0.8567200810637893,0
-1.0750415039352093,0.8181624823257778,0
0.931689382347534,-0.9767435026726446,0
0.29316299387266803,-0.10957462482263734,0
1.209921254207292,-0.2881317379543181,0
-0.7088417313834322,-0.01511794918148052,0
1.5291908982448497,-0.28614635633444957,0
-0.29151230082177115,-1.011664638159748,1
-0.6850383838523552,-0.4396049534681191,1
-0.7258312987044203,-1.63232983200225,0
1.0664814911284934,-1.0044376931916987,0
0.6795890744901109,-0.7361388361223917,0
-0.8055454039570722,-1.640019099652395,0
0.21660148312191227,0.14544865999595077,0
1.378661289423107,-0.09190714969365292,0
0.36164886202573404,-0.5406578559221669,0
-1.3518681164997974,-0.17016997034583753,0
-0.7225615757973042,-1.0621881288749924,0
0.6800131436111563,0.5239485553128682,0
0.22054508242813325,0.21074743429729723,0
0.03266922740009621,0.14438743678329796,0
0.24124266837775626,1.002206003404978,0
1.6020360580470847,-0.4061492097509135,0
0.4623926491825755,1.433081998075786,0
-0.037905389010831785,-0.7216320441126131,0
-0.5910650963998831,0.7607299054474482,0
-0.39485642181111547,-0.3051334999758506,0
-1.4128636483539359,-0.8039689868612063,0
-2.126623173852366,-0.06283883407177397,0
0.10110260496570328,-1.317319606275279,1
-1.3017739737015437,0.1149990405094105,1
1.273020526644788,0.2937107510641175,0
0.3720229309519548,0.817153471825458,0
1.999822400387672,-0.06378137440407278,0
0.012392355039906494,-0.2921977042092687,0
0.154980085833386,-0.7273451161161812,0
1.4369311341138078,-0.23460055789278564,0
-1.625210995096683,0.6945892211414122,0
0.0016510130795472301,-0.24422499165516032,0
0.3497747015685089,-1.4273711963207298,1
2.085627499061593,0.3060046496301216,0
0.5554354584452318,-1.0867215892397577,0
0.5414555651654942,-1.7849514601510108,1
0.1304093023628163,-2.3204732411160385,0
-1.3430224108493047,0.10347651935424935,0
0.9171307054015223,-1.2667579158341267,0
-0.9711486025933589,-1.0955246563141543,0
1.0428730097076295,-0.903101358928736,0
0.9974770746635421,0.4522297717560246,0
1.4895077962983152,-0.7618606269765258,0
-0.12892951407457448,-0.5610511137501307,0
0.8938351044867227,-1.1892643125506348,0
-0.1247299136933421,-1.2454163122660848,1
0.4666113937033914,-0.7655452848599804,0
0.004363847048409693,1.5701913131591205,0
0.11082360613771922,1.9375315876286434,0
0.8768996018938547,0.8909417302190593,0
-0.31418782013085444,-1.7183147075257355,0
0.42191483729249996,1.55279834967013,0
0.29844562976408384,-0.9504763775902768,0
-0.3530644554716895,-0.9750334518336444,1
-0.6874232118858961,-0.5529167496847759,1
-0.0006751018764478405,-0.9017471835709763,0
-0.6410350311429951,-0.024499488005558706,0
-2.104634535182273,0.11986349107093845,0
0.41512315883207485,-1.8204600149621937,1
-0.869867882481032,-1.2416069156029934,0
-1.2340405017451213,1.0753119464571166,0
0.2839814383973838,-0.17559401360075136,0
0.42626389809723214,-1.9669748654352524,1
1.529031216190331,-0.2373852110211511,0
-1.3672465255408601,-0.9398812541777624,0
-1.0265429491201645,0.023847395039313903,1
1.2968311135957509,0.8023833264276939,0
0.3101915023209854,-1.6514641969607693,1
0.7864003268579149,1.0654363713445452,0
1.8385035302430173,-0.05058478753223745,0
-0.48182080244418213,1.8256963007617195,0
1.3910044661717367,-0.706450702142037,0
0.0014124311655213178,-1.9783770560309892,0
-0.3843485512969745,0.8718542505332904,0
0.18984017522414678,0.49567184351092736,0
0.26145552847211057,1.5257917557696803,0
-0.35787158369966254,-1.1224306217310385,1
-0.5391807834265185,-0.9540271694376361,1
-1.5117001928998661,0.04213725210484202,0
0.5195586410696216,1.7852786686002413,0
0.11579352381470252,-2.045286691503763,0
0.13864662271478576,0.1395640432151826,0
-0.2938646349441992,-0.0023063738988568045,0
1.0722273945632508,1.1007921415595323,0
0.1872278295716729,-2.22875739103236,0
-1.1171893311579886,-1.0244112582745744,0
0.20375782310040044,2.216408134425879,0
0.7727365503122268,0.07535441903077704,0
-0.11447961593248386,-0.03884367142115389,0
-0.19113336855593074,-0.017791925958518494,0
-0.6693294084449495,0.136879478894719,0
1.8757880971973802,-0.5724726030582585,0
-1.730766897373115,0.3885271443727307,0
-0.8401086498666124,1.354479821194279,0
-1.1809577204745934,1.016412150957654,0
1.3078162307389125,0.8017557810119237,0
0.3806739690999473,-0.916762038647939,0
1.4815203518139834,0.34012710762238135,0
1.3392802037770755,1.041509821943443,0
-0.6019507848635591,-1.0912084743564476,0
1.4307128474529143,0.929749493748917,0
-1.5825427691955538,0.4876506015542033,0
-1.2935278943742035,0.8676094711369655,0
-1.34730856082138,0.31881183434249794,0
1.7606937307713983,-0.30672298069285886,0
0.502573169154557,1.7746614365046627,0
-0.46629842790892206,-1.6277627588567165,0
-1.5089719501297216,-0.81196141763144,0
1.810703515659242,0.58471512002219,0
0.03688270717580552,-0.8501553254866803,0
-0.6763981851200159,-0.8547228658750868,1
-2.2908656541253807,-0.08917386243156952,0
-1.6181758974019278,-0.0013252901133253233,0
0.8089611624943943,-0.5404348128290403,0
1.4766631962820458,-0.39751283802960585,0
0.6037550225523759,-0.8244946708098885,0
0.14683695136387392,1.4326036513034723,0
-1.5347339154676396,0.07834905297706059,0
-1.3905657929679986,-0.1575712853987264,0
-0.3622023345021706,1.1684206745551478,0
0.796301256256809,-0.2071315617274317,0
0.8792475019367008,-1.2035683304782916,0
-0.029677330416129362,-1.6723021207978175,0
0.45861137022928544,-0.5456788963635167,0
-1.0422659024443797,0.1461176215274501,1
-0.5617964590054292,-0.0486298822777166,0
-1.2548828504328526,-0.46511437333694244,0
-0.174150520487398,0.07005252769549881,0
0.35380539378325876,-0.10816573225484996,0
-2.0466662975143666,-0.1273911903181835,0
0.8335821735863639,-0.04443457545427451,0
-0.009918362041471883,1.4929508186196485,0
-1.2743638872895267,-0.8914155008507126,0
0.7836584546609617,-1.5933090674201076,0
1.212113523807579,1.1135428817448532,0
0.7553120516801023,-1.6726786007850563,0
-0.05458998268851109,2.229428223077842,0
-0.7249439284554312,0.7525329608358997,0
0.22759044806968942,0.07184599691114996,0
-0.296726817956321,-1.636737585568078,0
-0.47157310340302927,1.266921683788194,0
0.5117907999646676,-1.008288053511204,0
-2.1358208359139157,-0.1509975011947524,0
0.4406465681877118,-1.6800001714111756,1
0.7905473398299669,-0.1463397737309532,0
0.9192878990491066,0.2011913407716908,0
-1.9746796129723425,0.17029122995064497,0
0.3727712356068092,-0.4943899477504195,0
0.6201555172159816,0.08224496220094352,0
-0.4644642549080621,0.9710046364257466,0
1.2622764462030045,-0.05044639073613006,0
-2.242409121331023,-0.20344338189221528,0
-0.5054274909834647,0.8295785505350092,0
-0.3141229226448285,-2.088113114726168,0
0.615641454095556,-0.051493647657883446,0
0.3404959064735038,0.3142240261622597,0
-2.213101410049292,0.17049285750847562,0
1.2650664653596608,-1.0076181689246881,0
-0.09864843645852028,0.42468123787529954,0
0.5113109090262674,0.03639336345285304,0
-0.19186853775703183,-2.1338891411440972,0
1.326222077525032,0.6947922318677524,0
0.15779112011198598,-1.147128557476406,1
0.936389783275133,-0.732821418822565,0
0.2660569819957275,-1.505684028810605,1
0.9443772317075878,1.483521575120043,0
-1.1456079057339874,-0.048015899867605044,1
1.2053138067443396,-1.2527637308651767,0
-1.1887145087778506,0.9575853775609428,0
1.5662852751986547,0.7551926081168759,0
-0.7792230373181749,0.9128250681669748,0
-0.2030179284962927,1.9611790636454907,0
0.619340349335343,-0.6534959941062414,0
1.095623149493703,0.08382890267969019,0
0.9905869283002176,-0.45439040541405423,0
0.6384596361736554,0.6053619670859722,0
-0.8755803144322073,0.913531268829822,1
1.0212477274609986,-0.9456733821249294,0
0.48528152387211176,-1.0180467395238204,0
-0.8891601316744473,0.17671310611058563,0
