PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,objetivo
0.44254470717716626,0.4142592242482553,-0.2576970596151256,1.604407675891989,-0.34523389904498275,-0.25600087410697503,1.0255140552262694,-0.4526213815134689,0.3628344572529223,0.03469460098948918,-0.06523988343050209,-0.08343625253361742,0.2292407889459182,0
2.8094298800514412,0.657754657385734,-1.249227879091935,0.9703027290030137,-0.29176317605240715,0.027203561175299373,-0.7240091797205924,-0.2445783586924468,0.5368940625231731,-0.2824508728415789,-0.09710422427616122,-0.15752795252336305,0.10759994681622143,0
-2.2770503471693635,2.5088908062752004,0.9291734430449321,0.7668987375710886,1.8811230445406064,-1.011949151910847,-1.2755592920895833,-0.027916472232745414,0.16332431949721715,0.16114986980871304,-0.8164951179066919,-0.045075974876740546,0.7835365509245902,2
-3.5557006553518624,1.7282340046229563,0.17025605990433348,1.0325798522105105,-0.9651099969142192,-0.2544244375355086,-0.012464509714367187,-0.44836279573832366,-0.10180876380205663,0.2880217569257658,0.44997455043028445,0.15856828718318977,-0.27421750327370503,2
-1.2277886369410713,-2.3236477255161,-4.997650293550813,-1.1049476358739492,0.4619103726673898,-1.010346868271391,0.4506685959791565,-0.6314276719955083,0.7028656849100422,0.43927297899576656,-0.009415899481552855,-0.8799890188440861,-0.4803857999093611,1
-3.316108656774805,0.1924401214660495,-0.7709998444542134,0.037211101120148866,0.39069381293066346,-0.6066561136387691,-0.019543710883146572,-0.8230875163626232,-0.3839361602242553,0.06180666209692837,0.26938088518840975,0.2684915367692337,-0.0001433581313572557,2
1.4263238223003887,-0.6312186777234893,-1.5502062799723682,-0.7770729790489903,-0.0762344039084425,-0.4494144015627415,0.17664419897329775,0.05022938636421074,-0.06893110282644749,0.369866099577804,0.2842985864428932,-0.45673657097195636,0.3255079685509584,0
-0.7471554682336156,-2.1181686389453094,-0.9005187694874282,1.467967112965746,-0.216064020196435,0.2071764494935839,1.0344323457097218,0.2907504167432066,-0.42669120868576527,-0.25484382258166277,0.5685843303004979,-0.08589583122065485,-0.0571427870921362,1
2.0302627311808843,-0.09479385115659224,-0.8927731250887865,0.8992281907528314,0.25161795118077573,0.35501124260697564,-0.2699400817231994,-0.5649017910268538,0.6504371282969514,-0.36737691197164685,0.3863895079924977,-0.08771627641310029,-0.01642576049096675,0
-0.8485095688080037,3.532700722452688,1.4172600588354645,0.6731262664942234,-0.46905750594962375,2.4940611002567366,-2.936914419274516,0.3764688347147387,0.7465104584166492,-0.6480698519109455,-1.0307404992037157,0.5021676920521202,-1.192950707222932,2
-3.0428112557967335,2.9932125316549323,1.4596661267154403,0.5130763023325805,-0.9569142093172063,0.5798416571993107,-0.4593043968339681,0.37471160073331905,0.4874360692221259,-0.23287094319175494,-0.7115179805637957,0.03141600566655789,-0.47626795485698803,2
-0.06549360551362472,-0.9766342099262583,-1.8812791380460512,-1.302960166512219,-0.2884011115276331,-1.0937644196918295,-0.0805499584164238,0.8270265935477118,1.1012588584681295,0.10359412983544085,-0.3709210806807362,-0.33015082047552685,0.1964157757967087,1
-1.205458403490666,-1.0055637794587025,2.868629983536719,1.525274507044841,-0.1982957393895999,-0.16274970542674355,1.168402573419572,0.49502247201890687,0.08353594248233309,-0.3053684860235481,0.004394905379135907,0.0865751639329073,0.2139352251659302,1
-1.7449277891262245,-1.3072864243012632,0.0028792436560085882,-0.10407033314465142,-0.4737828561588106,0.5125853496664067,-0.5988621262900475,0.5246208356406237,-0.3501029707820755,-0.9185572308917839,-0.15629371176953874,-0.0067335568683885546,0.6582942019735902,1
-2.7071398387850025,0.8734465506399189,-0.8336508130614532,0.6501416713652876,0.46013610988264786,-0.11846390694016287,0.5001226466083004,0.3474234367762703,-0.33524761294493016,-0.9226794929282279,0.5065645259671261,-0.9093461169823697,-0.0012679619473983932,2
-2.7783611844151177,1.9604679016365916,-0.2315494490408222,0.6268914169197028,-0.3963038080580418,0.3006989010760078,-0.927407558159681,-0.24145905695926537,0.2189835700267309,-0.0947040922863865,-0.02654841454612863,-0.16155790469940154,-0.41908399967927834,2
-2.3452699670409363,0.8109561239479995,-0.13328239451648943,0.6405743411283027,-1.0104056569974,-0.4835913277338959,1.6091021995131187,0.6907401573018753,0.23516990120567965,0.26839640695025946,-0.4079223091851193,-0.2718373336574863,-0.3343055193442824,2
-3.14713712549387,1.1433489119980325,0.042729311611682134,0.8979523520952711,-0.6558871387052293,0.5901161863233542,-0.35295670616662606,-0.9888011588559958,0.44421604022201844,0.6561979635346443,0.3311673843547837,-0.3401345812762995,-0.5855268558143019,2
1.1039636698181055,0.27416159591648065,3.98070629390004,-0.9474071858390506,0.4916431224468557,0.3592302498291472,0.5882970865378684,0.04581011830958101,-0.23712770430229252,-0.7025029635839318,-0.2876084782789493,0.19271150587040067,0.011187424654918569,0
2.604008916103213,0.6582963260504907,-0.27611786164953633,0.5881202178956766,0.36128550510344487,0.94897363734309,-0.03344310201826619,-0.601786040852194,0.8200890429255798,-0.4025211184942471,-0.4432866352514425,0.3543605042819896,0.03573209202894026,0
3.1839427198620154,0.336147811105309,-2.272810545786206,0.959751070246185,0.005344218955867504,1.0620543079418185,-0.8933099795727454,0.11809692195177796,-1.0460063668398627,1.017265949767091,-0.04942669892814619,0.29675255739857653,0.02933298581874293,0
0.3391355496637244,-4.035392431763267,0.573989030239545,-1.2428290635280335,-0.284826751042556,1.6772910439556175,0.6037784519452138,1.320030059922929,0.09715795816701493,1.6368043296781536,0.13790338995770515,0.4027771369639424,-0.3380395622284457,1
3.898653374719508,2.5880201368764713,0.08721564384984946,0.5929644369963837,-0.4179895651679546,0.1647492189874675,-0.5826672091694409,-0.5943103483018879,0.4817235615117233,-0.3298085127747551,0.53102373966456,-0.49124815071087496,-0.5650609881755702,0
1.9516559042346255,-2.0305583367732414,-0.34239105836778383,0.5570259797627524,-0.2492460025871378,0.030685083571366338,-1.133465292153611,-0.24563115595194732,0.9436517036590593,1.3244183850921951,-0.6456005738364352,-0.4834324240308653,-0.5558430897267712,1
1.3449508739303844,-2.311072004694691,0.0790647825611222,0.8967877117400599,-0.655019303156776,1.952055419728719,1.2675393760961788,0.9849730570257921,-0.1760732264135955,1.1917125755074789,-0.9259287838535308,-0.01316633461306045,-0.007171721465095572,1
3.2094353206203086,1.5890370510307859,-0.07882052132853237,0.3191394095674965,-0.005256511709717776,-0.04922962296762506,-1.0045090364823446,-0.8597435294933612,-0.022412052639086945,0.14121288796273995,0.15536026424891128,-0.766986260028841,0.005042835808218618,0
2.3175593351560164,2.0675144665336544,1.14455921563861,-0.6937748376269888,0.2651807911198081,0.10370915735981372,-0.09866925571768949,0.4106815841642186,-0.0753638768527421,-0.2929050955309862,-0.16996061220892078,-0.5251860316796373,0.31469285503442285,0
-0.25956798978234236,-2.14096696629523,0.059509318655018656,0.9861982509132217,-0.7430623936331866,-0.08438092293339026,-0.24754211801570522,-0.7153284309098292,0.8289986786311806,-0.20936786065126176,0.3713129814588014,-0.10642238961451245,0.17831821236349218,1
-3.3449491615289566,1.422934879348483,1.8021484245431463,-0.4421788474995557,-0.32168222688000847,1.0466889774142454,-0.6800382216306003,0.16638410103433304,0.14137059296098023,-0.26882740090514334,1.2439237906772906,-0.29741732659451997,-0.5220947981032535,2
